datetime,1,2,3,4,5
202112091745,20.0,23.0,68.0,37.0,20.0
202112091800,15.0,29.0,71.0,33.0,21.0
202112091815,16.0,28.0,60.0,35.0,24.0
202112091830,13.0,26.0,61.0,36.0,23.0
202112091845,14.0,24.0,60.0,38.0,21.0
202112091900,16.0,22.0,57.0,33.0,19.0
202112091915,18.0,25.0,54.0,32.0,18.0
202112091930,20.0,27.0,53.0,29.0,20.0
202112091945,19.0,27.0,54.0,20.0,18.0
202112092000,17.0,27.0,52.0,22.0,20.0
202112092015,14.0,24.0,48.0,18.0,20.0
202112092030,10.0,24.0,54.0,17.0,19.0
202112092045,11.0,23.0,55.0,16.0,17.0
202112092100,13.0,22.0,61.0,18.0,16.0
202112092115,12.0,24.0,54.0,16.0,15.0
202112092130,12.0,21.0,47.0,14.0,14.0
202112092145,11.0,18.0,44.0,13.0,15.0
202112092200,11.0,22.0,38.0,11.0,15.0
202112092215,10.0,25.0,41.0,12.0,14.0
202112092230,12.0,21.0,45.0,12.0,15.0
202112092245,8.0,22.0,52.0,10.0,13.0
202112092300,9.0,24.0,52.0,8.0,11.0
202112092315,8.0,23.0,44.0,11.0,10.0
202112092330,7.0,17.0,29.0,14.0,9.0
202112092345,7.0,15.0,25.0,8.0,8.0
202112100000,4.0,17.0,25.0,6.0,8.0
202112100015,5.0,16.0,23.0,5.0,9.0
202112100030,5.0,13.0,19.0,5.0,8.0
202112100045,5.0,12.0,21.0,5.0,8.0
202112100100,4.0,11.0,18.0,4.0,8.0
202112100115,4.0,12.0,20.0,3.0,7.0
202112100130,4.0,10.0,23.0,4.0,8.0
202112100145,5.0,13.0,20.0,6.0,8.0
202112100200,6.0,12.0,21.0,12.0,8.0
202112100215,4.0,13.0,18.0,9.0,8.0
202112100230,4.0,12.0,17.0,8.0,8.0
202112100245,5.0,12.0,15.0,7.0,9.0
202112100300,4.0,13.0,18.0,7.0,7.0
202112100315,4.0,12.0,17.0,9.0,6.0
202112100330,4.0,12.0,16.0,10.0,6.0
202112100345,4.0,10.0,17.0,9.0,6.0
202112100400,5.0,10.0,19.0,8.0,6.0
202112100415,4.0,9.0,19.0,8.0,5.0
202112100430,4.0,10.0,20.0,11.0,5.0
202112100445,4.0,12.0,15.0,6.0,8.0
202112100500,3.0,11.0,13.0,8.0,8.0
202112100515,4.0,10.0,16.0,11.0,7.0
202112100530,4.0,12.0,18.0,10.0,6.0
202112100545,5.0,12.0,18.0,10.0,7.0
202112100600,5.0,12.0,20.0,10.0,7.0
202112100615,8.0,13.0,21.0,9.0,9.0
202112100630,9.0,12.0,25.0,8.0,9.0
202112100645,12.0,11.0,29.0,15.0,11.0
202112100700,14.0,17.0,43.0,18.0,15.0
202112100715,14.0,16.0,51.0,23.0,14.0
202112100730,16.0,21.0,53.0,21.0,16.0
202112100745,17.0,20.0,58.0,29.0,17.0
202112100800,17.0,18.0,58.0,32.0,16.0
202112100815,16.0,15.0,57.0,28.0,13.0
202112100830,15.0,14.0,58.0,29.0,12.0
202112100845,15.0,13.0,55.0,27.0,14.0
202112100900,18.0,12.0,58.0,30.0,17.0
202112100915,17.0,9.0,60.0,31.0,17.0
202112100930,17.0,13.0,60.0,34.0,18.0
202112100945,23.0,12.0,65.0,33.0,23.0
202112101000,27.0,13.0,74.0,30.0,20.0
202112101015,27.0,12.0,65.0,27.0,21.0
202112101030,26.0,16.0,61.0,28.0,23.0
202112101045,24.0,18.0,55.0,30.0,25.0
202112101100,20.0,19.0,63.0,28.0,24.0
202112101115,19.0,23.0,76.0,29.0,19.0
202112101130,19.0,21.0,79.0,34.0,18.0
202112101145,17.0,17.0,69.0,30.0,15.0
202112101200,17.0,17.0,62.0,30.0,14.0
202112101215,14.0,18.0,66.0,22.0,14.0
202112101230,13.0,18.0,61.0,25.0,13.0
202112101245,14.0,18.0,57.0,29.0,16.0
202112101300,17.0,20.0,60.0,28.0,13.0
202112101315,16.0,16.0,65.0,30.0,15.0
202112101330,19.0,16.0,66.0,30.0,16.0
202112101345,20.0,15.0,65.0,31.0,19.0
202112101400,19.0,15.0,68.0,33.0,17.0
202112101415,19.0,12.0,62.0,30.0,15.0
202112101430,15.0,13.0,60.0,33.0,16.0
202112101445,14.0,15.0,67.0,38.0,20.0
202112101500,16.0,16.0,79.0,43.0,20.0
202112101515,17.0,15.0,71.0,35.0,20.0
202112101530,17.0,16.0,70.0,30.0,26.0
202112101545,17.0,17.0,71.0,33.0,23.0
202112101600,20.0,17.0,75.0,36.0,22.0
202112101615,17.0,19.0,71.0,32.0,24.0
202112101630,16.0,25.0,70.0,35.0,24.0
202112101645,19.0,27.0,62.0,34.0,24.0
202112101700,23.0,32.0,67.0,37.0,26.0
202112101715,21.0,28.0,67.0,38.0,29.0
202112101730,24.0,24.0,67.0,43.0,27.0
202112101745,18.0,21.0,68.0,36.0,24.0
202112101800,16.0,24.0,74.0,34.0,25.0
202112101815,15.0,23.0,69.0,37.0,21.0
202112101830,11.0,25.0,71.0,35.0,21.0
202112101845,15.0,24.0,70.0,33.0,19.0
202112101900,15.0,26.0,64.0,27.0,16.0
202112101915,12.0,22.0,55.0,26.0,19.0
202112101930,15.0,25.0,54.0,23.0,20.0
202112101945,15.0,24.0,53.0,24.0,20.0
202112102000,14.0,30.0,62.0,23.0,22.0
202112102015,16.0,32.0,63.0,24.0,20.0
202112102030,17.0,33.0,57.0,22.0,19.0
202112102045,17.0,23.0,52.0,19.0,22.0
202112102100,17.0,21.0,51.0,23.0,20.0
202112102115,15.0,24.0,55.0,20.0,19.0
202112102130,15.0,25.0,54.0,18.0,15.0
202112102145,15.0,22.0,48.0,17.0,16.0
202112102200,12.0,23.0,51.0,15.0,14.0
202112102215,14.0,26.0,49.0,12.0,15.0
202112102230,13.0,28.0,49.0,13.0,14.0
202112102245,12.0,22.0,54.0,12.0,12.0
202112102300,10.0,24.0,53.0,12.0,8.0
202112102315,11.0,23.0,48.0,14.0,10.0
202112102330,8.0,16.0,35.0,18.0,10.0
202112102345,7.0,15.0,26.0,14.0,9.0
202112110000,8.0,12.0,26.0,12.0,7.0
202112110015,8.0,12.0,24.0,10.0,6.0
202112110030,6.0,10.0,23.0,8.0,6.0
202112110045,8.0,8.0,23.0,8.0,5.0
202112110100,6.0,8.0,23.0,8.0,7.0
202112110115,8.0,8.0,20.0,8.0,4.0
202112110130,8.0,7.0,22.0,9.0,5.0
202112110145,8.0,6.0,22.0,8.0,6.0
202112110200,9.0,8.0,25.0,14.0,4.0
202112110215,8.0,8.0,22.0,11.0,3.0
202112110230,8.0,9.0,22.0,7.0,3.0
202112110245,7.0,8.0,21.0,5.0,2.0
202112110300,8.0,9.0,23.0,7.0,2.0
202112110315,8.0,9.0,23.0,8.0,3.0
202112110330,8.0,6.0,20.0,5.0,3.0
202112110345,9.0,7.0,19.0,6.0,3.0
202112110400,9.0,9.0,19.0,7.0,3.0
202112110415,7.0,9.0,17.0,7.0,5.0
202112110430,7.0,9.0,20.0,8.0,4.0
202112110445,6.0,7.0,25.0,9.0,4.0
202112110500,5.0,8.0,25.0,7.0,4.0
202112110515,6.0,6.0,22.0,9.0,5.0
202112110530,8.0,8.0,14.0,9.0,5.0
202112110545,9.0,7.0,19.0,10.0,6.0
202112110600,5.0,7.0,16.0,7.0,7.0
202112110615,7.0,7.0,17.0,7.0,8.0
202112110630,10.0,6.0,21.0,8.0,9.0
202112110645,8.0,8.0,28.0,13.0,10.0
202112110700,11.0,13.0,38.0,19.0,12.0
202112110715,15.0,12.0,50.0,23.0,11.0
202112110730,15.0,14.0,55.0,23.0,10.0
202112110745,17.0,12.0,59.0,27.0,12.0
202112110800,12.0,14.0,55.0,30.0,14.0
202112110815,11.0,15.0,58.0,30.0,14.0
202112110830,15.0,17.0,59.0,29.0,16.0
202112110845,14.0,18.0,50.0,31.0,14.0
202112110900,11.0,18.0,51.0,28.0,15.0
202112110915,14.0,16.0,54.0,28.0,15.0
202112110930,13.0,17.0,61.0,28.0,20.0
202112110945,16.0,16.0,58.0,30.0,15.0
202112111000,18.0,15.0,67.0,32.0,15.0
202112111015,16.0,14.0,62.0,29.0,14.0
202112111030,16.0,14.0,69.0,32.0,13.0
202112111045,16.0,15.0,64.0,32.0,15.0
202112111100,16.0,17.0,68.0,32.0,20.0
202112111115,16.0,19.0,76.0,33.0,16.0
202112111130,17.0,19.0,83.0,37.0,14.0
202112111145,16.0,20.0,79.0,31.0,12.0
202112111200,13.0,19.0,74.0,32.0,12.0
202112111215,13.0,20.0,64.0,29.0,14.0
202112111230,14.0,16.0,56.0,34.0,13.0
202112111245,17.0,17.0,55.0,31.0,14.0
202112111300,17.0,15.0,55.0,32.0,15.0
202112111315,20.0,17.0,50.0,31.0,15.0
202112111330,15.0,18.0,63.0,33.0,15.0
202112111345,17.0,19.0,58.0,33.0,14.0
202112111400,18.0,20.0,62.0,31.0,15.0
202112111415,18.0,14.0,60.0,34.0,13.0
202112111430,20.0,13.0,65.0,32.0,12.0
202112111445,17.0,14.0,62.0,31.0,13.0
202112111500,23.0,13.0,73.0,36.0,14.0
202112111515,21.0,14.0,59.0,35.0,16.0
202112111530,18.0,14.0,62.0,33.0,20.0
202112111545,18.0,11.0,63.0,35.0,17.0
202112111600,19.0,13.0,65.0,35.0,16.0
202112111615,17.0,17.0,61.0,33.0,22.0
202112111630,13.0,16.0,63.0,34.0,24.0
202112111645,13.0,20.0,68.0,35.0,23.0
202112111700,15.0,20.0,79.0,35.0,21.0
202112111715,6.0,10.0,79.0,13.0,19.0
202112111730,6.0,10.0,78.0,13.0,19.0
202112111745,5.0,12.0,75.0,13.0,22.0
202112111800,5.0,11.0,81.0,12.0,21.0
202112111815,6.0,10.0,69.0,12.0,22.0
202112111830,6.0,9.0,63.0,12.0,21.0
202112111845,5.0,9.0,67.0,12.0,19.0
202112111900,5.0,10.0,63.0,9.0,20.0
202112111915,4.0,12.0,55.0,9.0,18.0
202112111930,5.0,12.0,53.0,10.0,19.0
202112111945,4.0,12.0,53.0,9.0,20.0
202112112000,11.0,26.0,57.0,20.0,15.0
202112112015,12.0,23.0,52.0,20.0,17.0
202112112030,15.0,25.0,50.0,20.0,18.0
202112112045,15.0,24.0,54.0,24.0,15.0
202112112100,14.0,21.0,56.0,22.0,16.0
202112112115,12.0,21.0,53.0,20.0,15.0
202112112130,13.0,23.0,50.0,15.0,14.0
202112112145,15.0,21.0,50.0,12.0,17.0
202112112200,18.0,22.0,56.0,12.0,13.0
202112112215,16.0,22.0,52.0,13.0,14.0
202112112230,16.0,22.0,50.0,13.0,13.0
202112112245,14.0,20.0,56.0,10.0,12.0
202112112300,10.0,22.0,53.0,14.0,12.0
202112112315,12.0,20.0,48.0,16.0,14.0
202112112330,10.0,20.0,40.0,19.0,11.0
202112112345,9.0,20.0,34.0,13.0,11.0
202112120000,9.0,17.0,33.0,10.0,10.0
202112120015,6.0,20.0,31.0,10.0,7.0
202112120030,5.0,14.0,26.0,9.0,7.0
202112120045,6.0,11.0,24.0,8.0,7.0
202112120100,5.0,10.0,26.0,7.0,8.0
202112120115,5.0,13.0,24.0,7.0,8.0
202112120130,5.0,11.0,21.0,6.0,6.0
202112120145,4.0,11.0,22.0,6.0,5.0
202112120200,6.0,10.0,31.0,12.0,4.0
202112120215,5.0,9.0,29.0,9.0,4.0
202112120230,3.0,7.0,27.0,6.0,4.0
202112120245,3.0,10.0,26.0,6.0,3.0
202112120300,3.0,9.0,26.0,8.0,4.0
202112120315,4.0,8.0,22.0,8.0,4.0
202112120330,4.0,8.0,21.0,7.0,4.0
202112120345,5.0,6.0,20.0,10.0,4.0
202112120400,3.0,7.0,20.0,9.0,3.0
202112120415,3.0,8.0,21.0,9.0,3.0
202112120430,3.0,8.0,21.0,10.0,5.0
202112120445,4.0,8.0,20.0,11.0,4.0
202112120500,4.0,8.0,20.0,10.0,5.0
202112120515,4.0,7.0,18.0,10.0,5.0
202112120530,4.0,10.0,16.0,7.0,7.0
202112120545,4.0,11.0,20.0,6.0,7.0
202112120600,4.0,12.0,24.0,6.0,10.0
202112120615,8.0,12.0,25.0,6.0,9.0
202112120630,9.0,12.0,26.0,8.0,9.0
202112120645,8.0,9.0,32.0,9.0,10.0
202112120700,13.0,13.0,41.0,15.0,11.0
202112120715,14.0,12.0,48.0,16.0,13.0
202112120730,18.0,13.0,49.0,17.0,14.0
202112120745,15.0,16.0,52.0,19.0,13.0
202112120800,14.0,18.0,53.0,18.0,13.0
202112120815,15.0,18.0,48.0,19.0,16.0
202112120830,16.0,19.0,47.0,17.0,15.0
202112120845,17.0,19.0,50.0,19.0,14.0
202112120900,16.0,18.0,52.0,22.0,16.0
202112120915,16.0,17.0,49.0,23.0,16.0
202112120930,14.0,16.0,53.0,20.0,16.0
202112120945,15.0,15.0,62.0,23.0,16.0
202112121000,17.0,15.0,69.0,24.0,17.0
202112121015,15.0,16.0,57.0,24.0,16.0
202112121030,15.0,16.0,55.0,23.0,18.0
202112121045,15.0,15.0,54.0,24.0,18.0
202112121100,14.0,16.0,60.0,26.0,20.0
202112121115,13.0,18.0,63.0,26.0,17.0
202112121130,16.0,18.0,73.0,22.0,19.0
202112121145,12.0,17.0,62.0,19.0,17.0
202112121200,15.0,19.0,53.0,21.0,18.0
202112121215,14.0,20.0,50.0,18.0,14.0
202112121230,16.0,17.0,51.0,19.0,14.0
202112121245,14.0,17.0,53.0,21.0,16.0
202112121300,17.0,19.0,53.0,20.0,14.0
202112121315,15.0,19.0,49.0,18.0,12.0
202112121330,16.0,19.0,52.0,18.0,12.0
202112121345,16.0,17.0,53.0,21.0,16.0
202112121400,18.0,17.0,53.0,24.0,17.0
202112121415,17.0,18.0,56.0,27.0,20.0
202112121430,17.0,19.0,58.0,27.0,16.0
202112121445,17.0,18.0,59.0,26.0,20.0
202112121500,17.0,14.0,73.0,27.0,18.0
202112121515,15.0,19.0,65.0,23.0,17.0
202112121530,14.0,18.0,65.0,25.0,16.0
202112121545,14.0,22.0,62.0,27.0,15.0
202112121600,17.0,20.0,64.0,26.0,11.0
202112121615,19.0,20.0,62.0,25.0,13.0
202112121630,16.0,20.0,61.0,27.0,16.0
202112121645,14.0,20.0,57.0,22.0,14.0
202112121700,13.0,19.0,60.0,24.0,11.0
202112121715,14.0,19.0,58.0,26.0,14.0
202112121730,15.0,20.0,59.0,26.0,16.0
202112121745,13.0,21.0,55.0,23.0,16.0
202112121800,14.0,26.0,63.0,27.0,16.0
202112121815,14.0,23.0,57.0,26.0,16.0
202112121830,13.0,23.0,57.0,31.0,16.0
202112121845,13.0,22.0,57.0,26.0,18.0
202112121900,12.0,28.0,59.0,23.0,21.0
202112121915,14.0,23.0,56.0,21.0,19.0
202112121930,12.0,24.0,54.0,18.0,16.0
202112121945,13.0,20.0,56.0,16.0,17.0
202112122000,14.0,23.0,60.0,14.0,18.0
202112122015,17.0,23.0,58.0,16.0,15.0
202112122030,15.0,21.0,58.0,15.0,13.0
202112122045,13.0,19.0,55.0,15.0,15.0
202112122100,12.0,29.0,57.0,15.0,15.0
202112122115,11.0,23.0,49.0,16.0,15.0
202112122130,11.0,22.0,51.0,15.0,12.0
202112122145,10.0,25.0,49.0,16.0,13.0
202112122200,10.0,23.0,52.0,14.0,11.0
202112122215,11.0,25.0,47.0,14.0,11.0
202112122230,12.0,22.0,46.0,12.0,12.0
202112122245,12.0,23.0,52.0,10.0,11.0
202112122300,10.0,23.0,52.0,11.0,9.0
202112122315,8.0,22.0,43.0,12.0,10.0
202112122330,7.0,17.0,33.0,16.0,9.0
202112122345,7.0,16.0,28.0,12.0,9.0
202112130000,8.0,14.0,25.0,8.0,12.0
202112130015,7.0,12.0,29.0,9.0,12.0
202112130030,5.0,11.0,27.0,8.0,11.0
202112130045,6.0,11.0,23.0,7.0,11.0
202112130100,6.0,9.0,23.0,7.0,11.0
202112130115,7.0,9.0,21.0,8.0,9.0
202112130130,8.0,8.0,20.0,7.0,9.0
202112130145,7.0,8.0,22.0,10.0,9.0
202112130200,6.0,8.0,21.0,13.0,10.0
202112130215,6.0,7.0,19.0,11.0,7.0
202112130230,6.0,6.0,18.0,8.0,8.0
202112130245,6.0,6.0,20.0,9.0,8.0
202112130300,7.0,8.0,19.0,10.0,7.0
202112130315,7.0,8.0,17.0,11.0,5.0
202112130330,7.0,6.0,18.0,10.0,6.0
202112130345,5.0,6.0,20.0,11.0,6.0
202112130400,7.0,6.0,24.0,10.0,5.0
202112130415,7.0,5.0,22.0,9.0,6.0
202112130430,6.0,6.0,22.0,8.0,6.0
202112130445,7.0,7.0,24.0,11.0,7.0
202112130500,5.0,8.0,19.0,11.0,7.0
202112130515,5.0,9.0,21.0,9.0,5.0
202112130530,6.0,8.0,21.0,10.0,4.0
202112130545,5.0,10.0,19.0,11.0,6.0
202112130600,7.0,10.0,18.0,11.0,7.0
202112130615,7.0,11.0,20.0,10.0,7.0
202112130630,9.0,13.0,25.0,11.0,10.0
202112130645,12.0,16.0,29.0,15.0,10.0
202112130700,13.0,17.0,46.0,20.0,13.0
202112130715,13.0,19.0,55.0,24.0,14.0
202112130730,15.0,19.0,52.0,31.0,20.0
202112130745,17.0,23.0,55.0,36.0,19.0
202112130800,19.0,18.0,67.0,36.0,17.0
202112130815,17.0,12.0,64.0,29.0,16.0
202112130830,15.0,12.0,57.0,27.0,18.0
202112130845,15.0,11.0,54.0,26.0,20.0
202112130900,14.0,12.0,59.0,32.0,20.0
202112130915,14.0,12.0,58.0,33.0,18.0
202112130930,15.0,12.0,56.0,30.0,18.0
202112130945,16.0,15.0,51.0,31.0,19.0
202112131000,16.0,16.0,61.0,30.0,20.0
202112131015,15.0,17.0,58.0,33.0,17.0
202112131030,15.0,15.0,57.0,36.0,16.0
202112131045,18.0,15.0,55.0,39.0,19.0
202112131100,20.0,18.0,59.0,35.0,19.0
202112131115,18.0,23.0,65.0,34.0,16.0
202112131130,20.0,22.0,67.0,30.0,17.0
202112131145,18.0,16.0,63.0,29.0,15.0
202112131200,15.0,15.0,61.0,29.0,12.0
202112131215,14.0,16.0,57.0,24.0,11.0
202112131230,11.0,18.0,54.0,27.0,12.0
202112131245,15.0,16.0,47.0,29.0,15.0
202112131300,13.0,20.0,46.0,28.0,15.0
202112131315,15.0,19.0,49.0,18.0,12.0
202112131330,16.0,19.0,52.0,18.0,12.0
202112131345,13.0,19.0,54.0,36.0,17.0
202112131400,14.0,17.0,58.0,44.0,18.0
202112131415,12.0,15.0,59.0,40.0,17.0
202112131430,15.0,15.0,59.0,35.0,18.0
202112131445,13.0,17.0,58.0,34.0,18.0
202112131500,15.0,12.0,66.0,39.0,17.0
202112131515,16.0,13.0,57.0,37.0,18.0
202112131530,15.0,18.0,54.0,33.0,19.0
202112131545,14.0,18.0,53.0,31.0,17.0
202112131600,16.0,20.0,61.0,35.0,21.0
202112131615,15.0,22.0,69.0,35.0,21.0
202112131630,16.0,19.0,62.0,34.0,19.0
202112131645,15.0,23.0,65.0,33.0,22.0
202112131700,17.0,33.0,74.0,38.0,23.0
202112131715,20.0,27.0,75.0,33.0,23.0
202112131730,16.0,18.0,76.0,37.0,25.0
202112131745,15.0,21.0,75.0,34.0,24.0
202112131800,12.0,26.0,79.0,28.0,21.0
202112131815,9.0,22.0,74.0,31.0,18.0
202112131830,10.0,21.0,65.0,31.0,16.0
202112131845,11.0,23.0,65.0,32.0,20.0
202112131900,13.0,27.0,59.0,30.0,20.0
202112131915,14.0,23.0,57.0,30.0,19.0
202112131930,17.0,27.0,49.0,26.0,19.0
202112131945,15.0,28.0,49.0,20.0,22.0
202112132000,15.0,29.0,54.0,18.0,18.0
202112132015,13.0,26.0,51.0,15.0,18.0
202112132030,13.0,26.0,53.0,16.0,16.0
202112132045,12.0,24.0,51.0,17.0,16.0
202112132100,11.0,20.0,56.0,19.0,15.0
202112132115,10.0,23.0,54.0,19.0,16.0
202112132130,13.0,23.0,42.0,14.0,15.0
202112132145,10.0,29.0,46.0,16.0,11.0
202112132200,11.0,29.0,39.0,13.0,10.0
202112132215,11.0,29.0,40.0,13.0,11.0
202112132230,9.0,26.0,37.0,11.0,11.0
202112132245,9.0,25.0,41.0,10.0,13.0
202112132300,9.0,29.0,48.0,10.0,12.0
202112132315,7.0,25.0,46.0,12.0,12.0
202112132330,6.0,23.0,31.0,19.0,11.0
202112132345,6.0,22.0,28.0,12.0,10.0
202112140000,5.0,22.0,26.0,9.0,9.0
202112140015,5.0,20.0,27.0,9.0,7.0
202112140030,7.0,19.0,26.0,9.0,7.0
202112140045,4.0,15.0,24.0,9.0,7.0
202112140100,5.0,15.0,25.0,8.0,7.0
202112140115,6.0,13.0,21.0,8.0,6.0
202112140130,6.0,12.0,19.0,9.0,6.0
202112140145,4.0,13.0,18.0,8.0,7.0
202112140200,6.0,12.0,23.0,15.0,5.0
202112140215,6.0,12.0,19.0,12.0,4.0
202112140230,5.0,10.0,18.0,9.0,4.0
202112140245,4.0,9.0,14.0,10.0,4.0
202112140300,4.0,11.0,17.0,12.0,4.0
202112140315,4.0,11.0,17.0,12.0,5.0
202112140330,6.0,10.0,15.0,11.0,5.0
202112140345,5.0,8.0,16.0,11.0,6.0
202112140400,4.0,9.0,18.0,10.0,5.0
202112140415,6.0,10.0,18.0,9.0,5.0
202112140430,4.0,10.0,17.0,10.0,6.0
202112140445,3.0,11.0,17.0,10.0,5.0
202112140500,4.0,11.0,16.0,8.0,5.0
202112140515,6.0,11.0,20.0,7.0,6.0
202112140530,6.0,11.0,20.0,8.0,6.0
202112140545,6.0,11.0,27.0,9.0,5.0
202112140600,5.0,12.0,21.0,10.0,7.0
202112140615,7.0,12.0,28.0,9.0,11.0
202112140630,9.0,14.0,28.0,9.0,12.0
202112140645,12.0,13.0,29.0,12.0,11.0
202112140700,13.0,16.0,43.0,17.0,10.0
202112140715,14.0,18.0,51.0,23.0,12.0
202112140730,17.0,24.0,47.0,25.0,16.0
202112140745,18.0,23.0,55.0,31.0,18.0
202112140800,15.0,18.0,62.0,33.0,15.0
202112140815,13.0,15.0,54.0,30.0,14.0
202112140830,13.0,15.0,53.0,30.0,13.0
202112140845,12.0,13.0,56.0,27.0,11.0
202112140900,14.0,14.0,63.0,31.0,16.0
202112140915,16.0,14.0,63.0,32.0,17.0
202112140930,16.0,14.0,68.0,32.0,18.0
202112140945,18.0,12.0,59.0,34.0,15.0
202112141000,17.0,14.0,65.0,35.0,17.0
202112141015,18.0,17.0,59.0,32.0,18.0
202112141030,18.0,14.0,58.0,34.0,20.0
202112141045,20.0,14.0,58.0,34.0,19.0
202112141100,19.0,17.0,68.0,30.0,18.0
202112141115,19.0,20.0,73.0,31.0,20.0
202112141130,19.0,21.0,77.0,32.0,19.0
202112141145,21.0,18.0,73.0,30.0,15.0
202112141200,19.0,15.0,62.0,26.0,17.0
202112141215,17.0,19.0,54.0,26.0,15.0
202112141230,18.0,18.0,50.0,26.0,14.0
202112141245,14.0,21.0,46.0,25.0,13.0
202112141300,17.0,23.0,56.0,27.0,15.0
202112141315,17.0,22.0,59.0,30.0,16.0
202112141330,16.0,21.0,53.0,37.0,19.0
202112141345,16.0,17.0,52.0,36.0,19.0
202112141400,18.0,15.0,52.0,34.0,18.0
202112141415,18.0,14.0,59.0,33.0,19.0
202112141430,16.0,15.0,65.0,39.0,18.0
202112141445,16.0,16.0,64.0,39.0,17.0
202112141500,14.0,17.0,72.0,44.0,19.0
202112141515,16.0,17.0,63.0,38.0,17.0
202112141530,16.0,17.0,56.0,35.0,18.0
202112141545,17.0,16.0,60.0,34.0,21.0
202112141600,16.0,22.0,60.0,38.0,20.0
202112141615,16.0,23.0,61.0,37.0,23.0
202112141630,17.0,25.0,59.0,40.0,23.0
202112141645,16.0,30.0,64.0,35.0,26.0
202112141700,20.0,32.0,70.0,37.0,27.0
202112141715,19.0,23.0,74.0,37.0,22.0
202112141730,18.0,23.0,73.0,36.0,26.0
202112141745,17.0,25.0,75.0,35.0,20.0
202112141800,16.0,26.0,79.0,39.0,23.0
202112141815,14.0,30.0,69.0,35.0,22.0
202112141830,14.0,30.0,71.0,35.0,24.0
202112141845,15.0,27.0,70.0,36.0,25.0
202112141900,14.0,31.0,60.0,35.0,23.0
202112141915,19.0,31.0,58.0,31.0,21.0
202112141930,21.0,35.0,58.0,28.0,20.0
202112141945,20.0,32.0,54.0,24.0,20.0
202112142000,18.0,29.0,54.0,22.0,18.0
202112142015,12.0,29.0,53.0,19.0,18.0
202112142030,13.0,25.0,50.0,20.0,17.0
202112142045,14.0,23.0,44.0,19.0,12.0
202112142100,14.0,20.0,48.0,18.0,14.0
202112142115,13.0,23.0,43.0,16.0,15.0
202112142130,12.0,22.0,44.0,16.0,13.0
202112142145,10.0,22.0,41.0,16.0,12.0
202112142200,11.0,21.0,43.0,16.0,14.0
202112142215,9.0,23.0,44.0,17.0,16.0
202112142230,10.0,22.0,47.0,15.0,10.0
202112142245,11.0,20.0,44.0,13.0,10.0
202112142300,9.0,18.0,49.0,7.0,13.0
202112142315,9.0,15.0,49.0,14.0,15.0
202112142330,7.0,13.0,39.0,18.0,14.0
202112142345,8.0,14.0,30.0,12.0,11.0
202112150000,7.0,11.0,29.0,12.0,12.0
202112150015,4.0,8.0,28.0,8.0,11.0
202112150030,6.0,7.0,27.0,6.0,10.0
202112150045,6.0,6.0,25.0,6.0,10.0
202112150100,6.0,9.0,24.0,6.0,10.0
202112150115,6.0,9.0,25.0,5.0,9.0
202112150130,7.0,8.0,22.0,6.0,8.0
202112150145,6.0,8.0,22.0,6.0,7.0
202112150200,6.0,8.0,26.0,13.0,7.0
202112150215,5.0,7.0,25.0,9.0,5.0
202112150230,5.0,5.0,22.0,7.0,6.0
202112150245,4.0,7.0,22.0,8.0,6.0
202112150300,4.0,6.0,27.0,8.0,6.0
202112150315,3.0,6.0,23.0,7.0,6.0
202112150330,3.0,7.0,25.0,5.0,6.0
202112150345,3.0,6.0,25.0,5.0,7.0
202112150400,4.0,6.0,25.0,6.0,7.0
202112150415,5.0,7.0,23.0,6.0,6.0
202112150430,4.0,5.0,22.0,5.0,6.0
202112150445,4.0,5.0,19.0,7.0,6.0
202112150500,5.0,7.0,19.0,7.0,8.0
202112150515,3.0,8.0,24.0,8.0,6.0
202112150530,3.0,11.0,24.0,9.0,6.0
202112150545,4.0,11.0,26.0,8.0,6.0
202112150600,5.0,9.0,29.0,8.0,8.0
202112150615,4.0,11.0,29.0,8.0,10.0
202112150630,8.0,13.0,29.0,9.0,9.0
202112150645,10.0,15.0,33.0,11.0,9.0
202112150700,13.0,17.0,43.0,16.0,11.0
202112150715,13.0,17.0,56.0,22.0,14.0
202112150730,16.0,18.0,55.0,24.0,13.0
202112150745,16.0,21.0,65.0,33.0,15.0
202112150800,18.0,18.0,72.0,34.0,16.0
202112150815,18.0,14.0,67.0,29.0,13.0
202112150830,17.0,14.0,59.0,27.0,14.0
202112150845,16.0,15.0,52.0,29.0,15.0
202112150900,18.0,16.0,58.0,28.0,15.0
202112150915,17.0,17.0,59.0,30.0,14.0
202112150930,17.0,16.0,51.0,28.0,16.0
202112150945,18.0,13.0,54.0,28.0,16.0
202112151000,16.0,16.0,60.0,32.0,17.0
202112151015,13.0,13.0,51.0,33.0,14.0
202112151030,17.0,14.0,58.0,37.0,19.0
202112151045,17.0,16.0,59.0,35.0,18.0
202112151100,19.0,14.0,63.0,34.0,20.0
202112151115,17.0,18.0,74.0,34.0,21.0
202112151130,18.0,21.0,71.0,33.0,21.0
202112151145,18.0,16.0,64.0,29.0,19.0
202112151200,15.0,18.0,57.0,29.0,15.0
202112151215,13.0,23.0,57.0,30.0,15.0
202112151230,15.0,21.0,56.0,30.0,13.0
202112151245,16.0,21.0,54.0,24.0,14.0
202112151300,13.0,27.0,54.0,26.0,15.0
202112151315,12.0,20.0,50.0,23.0,14.0
