datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112121100,0.03844394534826279,0.2525007426738739,0.14431558549404144,0.05433645844459534,0.11358175426721573,0.2203824818134308,8.044082642300054e-05,0
202112121115,0.038526251912117004,0.25251278281211853,0.14444264769554138,0.05441022664308548,0.037270449101924896,0.055897802114486694,8.397454075748101e-05,0
202112121130,0.0386626273393631,0.2525351643562317,0.14457502961158752,0.05746815726161003,0.08005222678184509,0.15540388226509094,9.122871415456757e-05,0
202112121145,0.038799986243247986,0.2525562047958374,0.14489220082759857,0.05729874223470688,0.03708454221487045,0.06713397800922394,9.915626287693158e-05,0
202112121200,0.0388750359416008,0.25256845355033875,0.1450238823890686,0.058257583528757095,0.0560707226395607,0.10377126187086105,0.00010128501889994368,0
202112121215,0.03891340270638466,0.2525746822357178,0.1451747566461563,0.057433053851127625,0.010473113507032394,0.01606018655002117,0.00010063795343739912,0
202112121230,0.038977593183517456,0.2525842785835266,0.1453026980161667,0.05632467940449715,0.014482859522104263,0.023791642859578133,0.00010482650395715609,0
202112121245,0.039018914103507996,0.25258970260620117,0.14540766179561615,0.056301310658454895,0.03937111794948578,0.06871230155229568,0.00010784397454699501,0
202112121300,0.03902827575802803,0.25259125232696533,0.1454952508211136,0.055268898606300354,0.01092035323381424,0.020282218232750893,0.00010494654270587489,0
202112121315,0.03902376815676689,0.2525918781757355,0.14558930695056915,0.054060135036706924,0.008191848173737526,0.010750520043075085,9.920450975187123e-05,0
202112121330,0.038995906710624695,0.2525886297225952,0.14559198915958405,0.05354132875800133,0.004130179062485695,0.006273113191127777,9.275686898035929e-05,0
202112121345,0.03897491842508316,0.25258320569992065,0.14550898969173431,0.05217871069908142,0.04369406774640083,0.07900911569595337,9.242835221812129e-05,0
202112121400,0.039016708731651306,0.25259295105934143,0.1455286741256714,0.05289662629365921,0.04153677821159363,0.06116756051778793,9.500127634964883e-05,0
202112121415,0.03906673938035965,0.25260382890701294,0.1455468386411667,0.0561915785074234,0.09668830037117004,0.18355849385261536,9.926547500072047e-05,0
202112121430,0.03903903067111969,0.25260409712791443,0.14558519423007965,0.060711197555065155,0.019254570826888084,0.032617244869470596,9.452285303268582e-05,0
202112121445,0.03899933025240898,0.25259923934936523,0.14548836648464203,0.05199588090181351,0.09331583231687546,0.18392708897590637,9.157379099633545e-05,0
202112121500,0.0390159972012043,0.25260409712791443,0.145494744181633,0.05456672981381416,0.035019468516111374,0.0657496303319931,9.343870624434203e-05,0
202112121515,0.03897072374820709,0.25259432196617126,0.14563722908496857,0.04773285984992981,0.021864773705601692,0.03549351543188095,9.019431308843195e-05,0
202112121530,0.03897019475698471,0.25259795784950256,0.1457568109035492,0.04833836108446121,0.019594047218561172,0.03212825208902359,8.654551493236795e-05,0
202112121545,0.038920026272535324,0.25258901715278625,0.1458314210176468,0.04426083713769913,0.024157218635082245,0.0358213372528553,7.970650040078908e-05,0
202112121600,0.03893730416893959,0.25259488821029663,0.1459481418132782,0.044194404035806656,0.02364741824567318,0.04519175738096237,7.736422412563115e-05,0
202112121615,0.03896158188581467,0.25260302424430847,0.1460595279932022,0.04437674209475517,0.013856455683708191,0.02266751043498516,7.682693103561178e-05,0
202112121630,0.03897792845964432,0.2526090443134308,0.14620988070964813,0.044501692056655884,0.03648022189736366,0.055328696966171265,7.349395309574902e-05,0
202112121645,0.03899688273668289,0.2526093125343323,0.14641378819942474,0.04466529190540314,0.010353692807257175,0.016807258129119873,7.487203401979059e-05,0
202112121700,0.03906474635004997,0.2526210844516754,0.14662498235702515,0.044230300933122635,0.015119207091629505,0.023047426715493202,7.698462286498398e-05,0
202112121715,0.039174310863018036,0.25264158844947815,0.14678309857845306,0.042879994958639145,0.020643293857574463,0.026958532631397247,8.665135828778148e-05,0
202112121730,0.03922006115317345,0.252652645111084,0.1468794196844101,0.04348232224583626,0.02601899765431881,0.034734152257442474,8.837923815008253e-05,0
202112121745,0.03916057571768761,0.25264304876327515,0.1467566341161728,0.052337244153022766,0.020980097353458405,0.036204833537340164,8.911678742151707e-05,0
202112121800,0.03903122618794441,0.2526223063468933,0.1465863436460495,0.0376439206302166,0.03844906762242317,0.06670303642749786,8.116201206576079e-05,0
202112121815,0.038997288793325424,0.25261688232421875,0.14655987918376923,0.047562677413225174,0.02120831236243248,0.02912335842847824,8.348081610165536e-05,0
202112121830,0.03893350064754486,0.2526039183139801,0.14663033187389374,0.03568823263049126,0.03962034732103348,0.06144072860479355,8.162080484908074e-05,0
202112121845,0.03884879872202873,0.2525878846645355,0.1464991569519043,0.031187426298856735,0.03870801255106926,0.049353938549757004,8.262123446911573e-05,0
202112121900,0.03890499100089073,0.25259578227996826,0.14663460850715637,0.0401599258184433,0.10416369885206223,0.16702988743782043,9.014032548293471e-05,0
202112121915,0.03890686482191086,0.2525973320007324,0.14669309556484222,0.040638502687215805,0.026439521461725235,0.04410850256681442,9.112965926760808e-05,0
202112121930,0.038883961737155914,0.25259166955947876,0.14690156280994415,0.039699986577034,0.018108535557985306,0.03158370777964592,8.694174175616354e-05,0
202112121945,0.03892287611961365,0.2525956630706787,0.1468934416770935,0.0401725247502327,0.01896141655743122,0.030698342248797417,9.775428043212742e-05,0
202112122000,0.038967154920101166,0.25259914994239807,0.14690442383289337,0.04054173827171326,0.029488442465662956,0.04117000102996826,0.0001153334669652395,0
202112122015,0.038876887410879135,0.252582848072052,0.14691969752311707,0.03883415833115578,0.016991764307022095,0.034337904304265976,0.00010948898125207052,0
202112122030,0.03887714445590973,0.25258272886276245,0.14713911712169647,0.03864575922489166,0.008543419651687145,0.011238543316721916,0.00010625418508425355,0
202112122045,0.03892514109611511,0.2525917887687683,0.14713068306446075,0.03881758823990822,0.016370950266718864,0.025428909808397293,0.0001134786507464014,0
202112122100,0.03895165026187897,0.2525975704193115,0.1471066027879715,0.041551750153303146,0.049879658967256546,0.06838656961917877,0.00011822949454654008,0
202112122115,0.038954686373472214,0.25259438157081604,0.14721515774726868,0.041657060384750366,0.01703854277729988,0.03047780692577362,0.00012183109356556088,0
202112122130,0.038909707218408585,0.25258785486221313,0.1471957117319107,0.044929634779691696,0.008686793968081474,0.01628548838198185,0.00011690478277159855,0
202112122145,0.03881851211190224,0.2525686025619507,0.1470234990119934,0.04230972006917,0.018542420119047165,0.0324067547917366,0.00011411699233576655,0
202112122200,0.03875526785850525,0.2525554895401001,0.14690423011779785,0.04320558160543442,0.005888793151825666,0.009825380519032478,0.00011162877490278333,0
202112122215,0.03865732625126839,0.25253674387931824,0.14668236672878265,0.042840953916311264,0.014349181205034256,0.01956029422581196,0.00010663261491572484,0
202112122230,0.0385308600962162,0.25251492857933044,0.14644025266170502,0.06006186082959175,0.007488797884434462,0.010104912333190441,9.76739902398549e-05,0
202112122245,0.03827015310525894,0.2524678707122803,0.1460033506155014,0.03638548403978348,0.008809846825897694,0.016330311074852943,7.747726340312511e-05,0
202112122300,0.0381828211247921,0.2524468004703522,0.1459127962589264,0.02579512819647789,0.010563730262219906,0.01956801302731037,7.024023216217756e-05,0
202112122315,0.03812970593571663,0.2524345815181732,0.1458386927843094,0.02541164867579937,0.011288837529718876,0.020489772781729698,6.532230327138677e-05,0
202112122330,0.038080621510744095,0.25242334604263306,0.14580409228801727,0.029659951105713844,0.011894806288182735,0.01738678477704525,5.9071160649182275e-05,0
202112122345,0.037979915738105774,0.25240424275398254,0.1456531137228012,0.023531900718808174,0.010034832172095776,0.015528762713074684,5.119593333802186e-05,0
202112130000,0.03795211762189865,0.2523950934410095,0.14561408758163452,0.021036958321928978,0.020002318546175957,0.025258561596274376,5.227586007094942e-05,0
202112130015,0.037971217185258865,0.25239506363868713,0.14567990601062775,0.0209940318018198,0.014067242853343487,0.026518622413277626,5.4206346248975024e-05,0
202112130030,0.03797423839569092,0.25239378213882446,0.1456427425146103,0.02492535300552845,0.013927200809121132,0.029097072780132294,5.3944218961987644e-05,0
202112130045,0.037902988493442535,0.25237956643104553,0.1455240398645401,0.017408868297934532,0.010602496564388275,0.0173217561095953,4.820380490855314e-05,0
202112130100,0.03787608444690704,0.2523738741874695,0.1454497128725052,0.014307186007499695,0.009550747461616993,0.013007191009819508,4.495292523643002e-05,0
202112130115,0.037874434143304825,0.2523725628852844,0.14536148309707642,0.01594512350857258,0.007901930250227451,0.01474021002650261,4.3502710468601435e-05,0
202112130130,0.03785029426217079,0.25236713886260986,0.14520446956157684,0.01395790372043848,0.008722668513655663,0.012782607227563858,4.0283004636876285e-05,0
202112130145,0.03784172981977463,0.25236502289772034,0.14504453539848328,0.014877156354486942,0.010470259003341198,0.015654198825359344,3.8767950172768906e-05,0
202112130200,0.037839312106370926,0.25236281752586365,0.14487765729427338,0.013737175613641739,0.012533964589238167,0.01931079290807247,3.830717469099909e-05,0
202112130215,0.037863608449697495,0.25236448645591736,0.14477521181106567,0.013618228957057,0.008400963619351387,0.012289036996662617,3.820423808065243e-05,0
202112130230,0.03790673241019249,0.25236809253692627,0.14476028084754944,0.013626953586935997,0.013714496977627277,0.01847025938332081,3.838841075776145e-05,0
202112130245,0.03794485330581665,0.2523725628852844,0.14481015503406525,0.013490683399140835,0.011674456298351288,0.015845555812120438,3.8952366594458e-05,0
202112130300,0.03796745091676712,0.25237542390823364,0.14482566714286804,0.012526142410933971,0.008752886205911636,0.01612861268222332,3.984613067586906e-05,0
202112130315,0.03798757120966911,0.2523793876171112,0.1448243409395218,0.012291040271520615,0.010355084203183651,0.019831551238894463,3.9504506275989115e-05,0
202112130330,0.0380118265748024,0.2523842453956604,0.14484693109989166,0.011813310906291008,0.014697159640491009,0.023708077147603035,3.91870089515578e-05,0
202112130345,0.03803803399205208,0.25238946080207825,0.14494185149669647,0.012624074704945087,0.015067572705447674,0.024204818531870842,3.855329123325646e-05,0
202112130400,0.03805319592356682,0.25239408016204834,0.14501406252384186,0.013108581304550171,0.00799407996237278,0.01637936383485794,3.763659333344549e-05,0
202112130415,0.03806502744555473,0.252395898103714,0.1449291706085205,0.013269718736410141,0.01612730696797371,0.029251866042613983,3.666363045340404e-05,0
202112130430,0.03807744011282921,0.2523983418941498,0.14485642313957214,0.013356001116335392,0.011115641333162785,0.016758741810917854,3.6204906791681424e-05,0
202112130445,0.03808705136179924,0.252399742603302,0.14482931792736053,0.01324746385216713,0.009257170371711254,0.011539475060999393,3.561170524335466e-05,0
202112130500,0.038104474544525146,0.25240325927734375,0.1448068916797638,0.013332504779100418,0.015099798329174519,0.02494039386510849,3.543439379427582e-05,0
202112130515,0.03813573718070984,0.2524084746837616,0.14483542740345,0.012539153918623924,0.009770510718226433,0.019220374524593353,3.508669033180922e-05,0
202112130530,0.03815826028585434,0.2524123787879944,0.14479760825634003,0.012015605345368385,0.009436103515326977,0.01313104573637247,3.489103619358502e-05,0
202112130545,0.038193345069885254,0.2524182200431824,0.14493829011917114,0.012763516046106815,0.016452088952064514,0.02688051015138626,3.433559322729707e-05,0
202112130600,0.03820578753948212,0.25242048501968384,0.14493225514888763,0.012841394171118736,0.010180359706282616,0.020230839028954506,3.3909163903445005e-05,0
202112130615,0.038202185183763504,0.25242042541503906,0.14484255015850067,0.012616904452443123,0.008934734389185905,0.014043418690562248,3.3456639357609674e-05,0
202112130630,0.03817174956202507,0.25241610407829285,0.14468862116336823,0.01222656574100256,0.010580274276435375,0.015254154801368713,3.327472586533986e-05,0
202112130645,0.038153450936079025,0.25241345167160034,0.1446755975484848,0.012278354726731777,0.011342290788888931,0.016715439036488533,3.31622468365822e-05,0
202112130700,0.03811100125312805,0.25240808725357056,0.1445384919643402,0.01512382086366415,0.03646998107433319,0.04862729832530022,3.312683111289516e-05,0
202112130715,0.03807440772652626,0.2524040639400482,0.144419863820076,0.018703347072005272,0.04545043781399727,0.06908603012561798,3.344252399983816e-05,0
202112130730,0.03804686665534973,0.2524038851261139,0.14413706958293915,0.045973435044288635,0.16333281993865967,0.282868891954422,3.544037463143468e-05,0
202112130745,0.0380951464176178,0.2524171471595764,0.14409403502941132,0.05644023418426514,0.12632811069488525,0.18810036778450012,3.855539034702815e-05,0
202112130800,0.03814660385251045,0.2524321973323822,0.14410898089408875,0.06204122677445412,0.10056345164775848,0.17365577816963196,4.2036317609017715e-05,0
202112130815,0.03822827339172363,0.25244441628456116,0.14416369795799255,0.06297694891691208,0.04478862136602402,0.06450344622135162,4.655618977267295e-05,0
202112130830,0.03833876550197601,0.25246191024780273,0.14442190527915955,0.06616785377264023,0.07956955581903458,0.146333247423172,5.4037624067859724e-05,0
202112130845,0.038487229496240616,0.2524850070476532,0.14477597177028656,0.07315336167812347,0.12110796570777893,0.2424330860376358,6.494276021840051e-05,0
202112130900,0.038667984306812286,0.2525147497653961,0.14508123695850372,0.0796269103884697,0.12234123796224594,0.19710305333137512,8.035650535020977e-05,0
202112130915,0.038835518062114716,0.2525426149368286,0.1453969031572342,0.08201782405376434,0.08043928444385529,0.11768607795238495,9.500496526015922e-05,0
202112130930,0.03898901119828224,0.25256869196891785,0.145625039935112,0.08338482677936554,0.06440681964159012,0.10530262440443039,0.00011038023512810469,0
202112130945,0.039204828441143036,0.2526043653488159,0.14603836834430695,0.08609450608491898,0.08937054127454758,0.148910790681839,0.0001284391328226775,0
202112131000,0.039453860372304916,0.25264468789100647,0.1462942361831665,0.08967747539281845,0.10507496446371078,0.20134738087654114,0.00014954357175156474,0
202112131015,0.039707910269498825,0.2526853084564209,0.14654283225536346,0.09064064174890518,0.06866425275802612,0.12323812395334244,0.0001653809449635446,0
202112131030,0.0400044247508049,0.2527333199977875,0.14677633345127106,0.09250801801681519,0.09498398751020432,0.18626096844673157,0.00018400201224721968,0
202112131045,0.04039667546749115,0.2527972161769867,0.14705447852611542,0.09745808690786362,0.14651092886924744,0.2473001778125763,0.00021097893477417529,0
202112131100,0.040742140263319016,0.2528552711009979,0.14730240404605865,0.09977930784225464,0.07465485483407974,0.10497622936964035,0.0002315055171493441,0
202112131115,0.040647756308317184,0.25284436345100403,0.14721781015396118,0.09725652635097504,0.043631043285131454,0.0812564492225647,0.00021201034542173147,0
202112131130,0.040469031780958176,0.2528174817562103,0.14707103371620178,0.09236016124486923,0.03178505226969719,0.053027961403131485,0.0001951905433088541,0
202112131145,0.040380626916885376,0.2528004050254822,0.14718212187290192,0.08573470264673233,0.030678939074277878,0.04682384803891182,0.00019336165860295296,0
202112131200,0.04040718451142311,0.2528037428855896,0.1473962813615799,0.0847150906920433,0.030279505997896194,0.05752023681998253,0.000192718391190283,0
202112131215,0.040344588458538055,0.25279513001441956,0.14757202565670013,0.08653227239847183,0.007506626192480326,0.0141447139903903,0.00018100642773788422,0
202112131230,0.04026833921670914,0.25278395414352417,0.14770649373531342,0.08303680270910263,0.02591302990913391,0.043995972722768784,0.00016745037282817066,0
202112131245,0.040153421461582184,0.25276637077331543,0.1476457566022873,0.07477519661188126,0.042471617460250854,0.050637342035770416,0.0001546016283100471,0
202112131300,0.04007476568222046,0.2527548372745514,0.14764437079429626,0.07131456583738327,0.029872175306081772,0.045215778052806854,0.00014437803474720567,0
202112131315,0.03995024412870407,0.2527368664741516,0.14763061702251434,0.07124219834804535,0.01773226074874401,0.024672353640198708,0.00012839960982091725,0
202112131330,0.03978194668889046,0.25271207094192505,0.14752104878425598,0.0714590772986412,0.00486284913495183,0.008227717131376266,0.00011106712190667167,0
202112131345,0.039810217916965485,0.25271517038345337,0.14740829169750214,0.06815767288208008,0.12790951132774353,0.22271588444709778,0.00011416040797485039,0
202112131400,0.03998764976859093,0.25274285674095154,0.1474301666021347,0.0947791263461113,0.25160253047943115,0.5249960422515869,0.000128110361401923,0
202112131415,0.04008270055055618,0.2527587413787842,0.14750637114048004,0.10365967452526093,0.10343676060438156,0.20265606045722961,0.00013421158655546606,0
202112131430,0.03995363041758537,0.2527393102645874,0.1473449319601059,0.0920424610376358,0.04391573369503021,0.05760916694998741,0.00012580228212755173,0
202112131445,0.039836905896663666,0.25271838903427124,0.14715223014354706,0.0866779163479805,0.0457153283059597,0.06366051733493805,0.00012618560867849737,0
202112131500,0.039863839745521545,0.2527199983596802,0.14709895849227905,0.08822336792945862,0.09934861212968826,0.18727734684944153,0.00013669546751771122,0
202112131515,0.0399276539683342,0.2527244985103607,0.14713546633720398,0.08803891390562057,0.056943051517009735,0.07057292014360428,0.00015499311848543584,0
202112131530,0.0400378443300724,0.25273868441581726,0.14734923839569092,0.08850911259651184,0.05072445049881935,0.07888466119766235,0.0001690248172963038,0
202112131545,0.04013916477560997,0.25275325775146484,0.14752504229545593,0.08825016766786575,0.016117846593260765,0.02753383293747902,0.00017944617138709873,0
202112131600,0.04046211764216423,0.2528066337108612,0.14777086675167084,0.09205550700426102,0.10821785032749176,0.1897006332874298,0.00020923526608385146,0
202112131615,0.04075660929083824,0.25285670161247253,0.14792697131633759,0.09414415806531906,0.08102448284626007,0.12995317578315735,0.00023466658603865653,0
202112131630,0.04093678295612335,0.25288695096969604,0.14820803701877594,0.09462366253137589,0.03440311551094055,0.053426239639520645,0.00024891694192774594,0
202112131645,0.041170310229063034,0.2529258131980896,0.14835481345653534,0.09997966885566711,0.12682121992111206,0.24839045107364655,0.0002681541081983596,0
202112131700,0.041904110461473465,0.25304707884788513,0.14874808490276337,0.10786763578653336,0.1701069474220276,0.2792696952819824,0.00032605769229121506,0
202112131715,0.042763590812683105,0.2531900107860565,0.14935635030269623,0.1140505000948906,0.15598827600479126,0.2818651497364044,0.0003994594153482467,0
202112131730,0.043146081268787384,0.2532530128955841,0.14968940615653992,0.1529792696237564,0.2914787530899048,0.6008701324462891,0.00043618481140583754,0
202112131745,0.04326804727315903,0.2532721161842346,0.14981774985790253,0.13849981129169464,0.19693513214588165,0.40852832794189453,0.00045827950816601515,0
202112131800,0.04337446764111519,0.2532915472984314,0.14998547732830048,0.1290399730205536,0.06567073613405228,0.09815245121717453,0.0004663240397349,0
202112131815,0.043461404740810394,0.25330549478530884,0.15040946006774902,0.1283733993768692,0.0393134169280529,0.06312520802021027,0.00047759810695424676,0
202112131830,0.04342801496386528,0.25330209732055664,0.15078206360340118,0.13337552547454834,0.02341892011463642,0.04482018202543259,0.00046741298865526915,0
202112131845,0.04349936917424202,0.25331413745880127,0.15086813271045685,0.12937813997268677,0.06811985373497009,0.10138612240552902,0.000481708615552634,0
202112131900,0.043577052652835846,0.25332891941070557,0.15096141397953033,0.1269032210111618,0.05704158544540405,0.07621986418962479,0.0004934470634907484,0
202112131915,0.043659668415784836,0.2533441483974457,0.15112774074077606,0.1250525265932083,0.03029828704893589,0.045137517154216766,0.0004993149195797741,0
202112131930,0.043841131031513214,0.2533828020095825,0.15125282108783722,0.13392363488674164,0.04188082739710808,0.06569130718708038,0.0005014935159124434,0
202112131945,0.043717071413993835,0.25336360931396484,0.15112625062465668,0.13742798566818237,0.12420762330293655,0.2400059998035431,0.0004940388607792556,0
202112132000,0.043418556451797485,0.2533169090747833,0.15099340677261353,0.13221780955791473,0.040771931409835815,0.07304222136735916,0.0004603525158017874,0
202112132015,0.043275848031044006,0.25329792499542236,0.15094627439975739,0.1453939527273178,0.019360387697815895,0.028477905318140984,0.00044534122571349144,0
202112132030,0.04273952171206474,0.25321483612060547,0.15059958398342133,0.15891455113887787,0.016485391184687614,0.03244200721383095,0.0003856541879940778,0
202112132045,0.041891857981681824,0.25307029485702515,0.14993125200271606,0.1506270319223404,0.00936489924788475,0.017496513202786446,0.00033194481511600316,0
202112132100,0.04120384529232979,0.2529517114162445,0.1494552344083786,0.15965598821640015,0.010698182508349419,0.016440577805042267,0.0003035973641090095,0
202112132115,0.04062729328870773,0.25285640358924866,0.14904619753360748,0.12369880825281143,0.017267154529690742,0.031989552080631256,0.0002611331292428076,0
202112132130,0.04018580913543701,0.25278159976005554,0.14882434904575348,0.07620745897293091,0.008571155369281769,0.016632232815027237,0.00022678144159726799,0
202112132145,0.039861153811216354,0.2527260184288025,0.14854870736598969,0.058130569756031036,0.040179457515478134,0.05370793119072914,0.00020062278781551868,0
202112132200,0.039645105600357056,0.2526930570602417,0.14823292195796967,0.054765380918979645,0.020796451717615128,0.028757506981492043,0.0001772581454133615,0
202112132215,0.03955141827464104,0.2526819109916687,0.14793837070465088,0.06343641877174377,0.01913243904709816,0.029153726994991302,0.0001680420245975256,0
202112132230,0.039300914853811264,0.2526414394378662,0.14763107895851135,0.06205277144908905,0.009999255649745464,0.01614769920706749,0.0001434999576304108,0
202112132245,0.03904992714524269,0.25259771943092346,0.14726276695728302,0.05450748652219772,0.012397280894219875,0.02158547379076481,0.00012472856906242669,0
202112132300,0.038932085037231445,0.25257623195648193,0.146949902176857,0.05598670244216919,0.030166512355208397,0.040095217525959015,0.00011703434574883431,0
202112132315,0.038794126361608505,0.2525465488433838,0.14672748744487762,0.07367447018623352,0.011572231538593769,0.019154809415340424,0.0001135060956585221,0
202112132330,0.03861767426133156,0.2525097131729126,0.14655140042304993,0.03466786444187164,0.013872296549379826,0.021658413112163544,0.00010067004041047767,0
202112132345,0.038518767803907394,0.2524854838848114,0.14648281037807465,0.03053583949804306,0.005085978657007217,0.009752488695085049,9.317864896729589e-05,0
202112140000,0.038445133715867996,0.2524697780609131,0.14638987183570862,0.025521280243992805,0.016271818429231644,0.027236109599471092,8.548168989364058e-05,0
202112140015,0.038398414850234985,0.25246015191078186,0.14640560746192932,0.024058284237980843,0.010914466343820095,0.01705324277281761,7.957070920383558e-05,0
202112140030,0.038368694484233856,0.2524530589580536,0.14639811217784882,0.021960467100143433,0.007672674022614956,0.012836756184697151,7.460479537257925e-05,0
202112140045,0.038364604115486145,0.252451092004776,0.14637739956378937,0.023356033489108086,0.014521013014018536,0.03030412085354328,7.148680742830038e-05,0
202112140100,0.03830663487315178,0.2524407207965851,0.14621245861053467,0.020714376121759415,0.005296911112964153,0.009520221501588821,6.445741018978879e-05,0
202112140115,0.038310080766677856,0.25243887305259705,0.14617179334163666,0.021327819675207138,0.007627828978002071,0.014580592513084412,6.287116411840543e-05,0
202112140130,0.03824035823345184,0.25242725014686584,0.14595143496990204,0.020934972912073135,0.008841991424560547,0.015135618858039379,5.493151184055023e-05,0
202112140145,0.0381915345788002,0.25241929292678833,0.14574505388736725,0.020914409309625626,0.012814925983548164,0.025480525568127632,5.022734694648534e-05,0
202112140200,0.03814341127872467,0.2524104714393616,0.14555394649505615,0.01666891574859619,0.006304269656538963,0.012809786014258862,4.6289755118777975e-05,0
202112140215,0.0381154790520668,0.25240597128868103,0.14523816108703613,0.015233383513987064,0.005996929947286844,0.011781461536884308,4.3785450543509796e-05,0
202112140230,0.03809450939297676,0.25240176916122437,0.1448981612920761,0.018806710839271545,0.009199511259794235,0.015833932906389236,4.150374297751114e-05,0
202112140245,0.038058556616306305,0.2523947060108185,0.1446741372346878,0.012924673967063427,0.013742592185735703,0.02068108692765236,3.9479822589783e-05,0
202112140300,0.03800586983561516,0.2523910105228424,0.14444932341575623,0.011697053909301758,0.009386532008647919,0.01593865640461445,3.849189670290798e-05,0
202112140315,0.037967558950185776,0.2523878216743469,0.1442669779062271,0.010953414253890514,0.009516299702227116,0.01576950028538704,3.709046359290369e-05,0
202112140330,0.03792976960539818,0.2523843050003052,0.1440463811159134,0.010495958849787712,0.009366785176098347,0.020085763186216354,3.641365037765354e-05,0
202112140345,0.037912752479314804,0.25238338112831116,0.14393532276153564,0.010737030766904354,0.01107724942266941,0.016022399067878723,3.609168925322592e-05,0
202112140400,0.037903472781181335,0.25238367915153503,0.14380668103694916,0.010503415018320084,0.010851282626390457,0.021991003304719925,3.589925108826719e-05,0
202112140415,0.03790850192308426,0.2523879408836365,0.14386114478111267,0.011321866884827614,0.008004852570593357,0.016854703426361084,3.687473144964315e-05,0
202112140430,0.037903618067502975,0.252387672662735,0.14374922215938568,0.011917912401258945,0.015243183821439743,0.028926188126206398,3.596908936742693e-05,0
202112140445,0.03792458027601242,0.2523915767669678,0.14380034804344177,0.013262432999908924,0.016353070735931396,0.03366854786872864,3.607972030295059e-05,0
202112140500,0.0379435159265995,0.25239503383636475,0.14382034540176392,0.012991697527468204,0.009100851602852345,0.0150739885866642,3.6104469472775236e-05,0
202112140515,0.03795359656214714,0.2523975372314453,0.1438024342060089,0.012085103429853916,0.006871881894767284,0.010384445078670979,3.596792521420866e-05,0
202112140530,0.03794756159186363,0.2523948848247528,0.14365628361701965,0.011399020440876484,0.008430841378867626,0.012542050331830978,3.484796252450906e-05,0
202112140545,0.03798184171319008,0.2523992657661438,0.1437782645225525,0.011991874314844608,0.00797796156257391,0.015334872528910637,3.432944868109189e-05,0
202112140600,0.038024868816137314,0.2524040639400482,0.14393535256385803,0.012207666411995888,0.012820391915738583,0.02055216394364834,3.399328124942258e-05,0
202112140615,0.038046903908252716,0.25240540504455566,0.14398308098316193,0.011385004967451096,0.010999241843819618,0.015438046306371689,3.3737604098860174e-05,0
202112140630,0.0380367711186409,0.25240108370780945,0.14388303458690643,0.011203457601368427,0.011122658848762512,0.015914039686322212,3.337089583510533e-05,0
202112140645,0.038051024079322815,0.25239989161491394,0.1438814252614975,0.011539521627128124,0.007922899909317493,0.011321896687150002,3.286780702183023e-05,0
202112140700,0.038055796176195145,0.25239744782447815,0.14385733008384705,0.011396929621696472,0.009223158471286297,0.01608581654727459,3.195669341948815e-05,0
202112140715,0.03804705664515495,0.2523970603942871,0.14387787878513336,0.012555064633488655,0.027399668470025063,0.03299323096871376,3.207437111996114e-05,0
202112140730,0.0380062572658062,0.2523963153362274,0.14376984536647797,0.019441569223999977,0.05800941586494446,0.1035313531756401,3.221623774152249e-05,0
202112140745,0.03802531585097313,0.2524051070213318,0.1437368541955948,0.02846543677151203,0.08190741389989853,0.10351257771253586,3.330452091176994e-05,0
202112140800,0.03809027746319771,0.2524179518222809,0.14394409954547882,0.03397437185049057,0.07322871685028076,0.13090305030345917,3.617776383180171e-05,0
202112140815,0.038176316767930984,0.25242915749549866,0.1442025750875473,0.035510726273059845,0.0405106283724308,0.06350763142108917,4.010796328657307e-05,0
202112140830,0.038258325308561325,0.25243836641311646,0.1444443017244339,0.036896247416734695,0.039561737328767776,0.06818372756242752,4.3594012822723016e-05,0
202112140845,0.03832327201962471,0.2524491846561432,0.14481909573078156,0.03707357496023178,0.01825636625289917,0.02986924722790718,4.65032753709238e-05,0
202112140900,0.03842739760875702,0.2524673044681549,0.14513082802295685,0.04096081480383873,0.06743133068084717,0.07196862250566483,5.2989595133112743e-05,0
202112140915,0.038543280214071274,0.25248757004737854,0.14543300867080688,0.04423446208238602,0.06722158193588257,0.07580763846635818,6.0603011661442e-05,0
202112140930,0.03868347033858299,0.25251156091690063,0.14574049413204193,0.047647394239902496,0.07181939482688904,0.10296111553907394,7.004536018939689e-05,0
202112140945,0.03884459286928177,0.25253942608833313,0.14606237411499023,0.05027789622545242,0.06603903323411942,0.1222413033246994,8.001866808626801e-05,0
202112141000,0.03904992341995239,0.2525733709335327,0.14633430540561676,0.05386929586529732,0.07727625966072083,0.11766986548900604,9.230938303517178e-05,0
202112141015,0.03926825895905495,0.25260892510414124,0.14659714698791504,0.0560811348259449,0.06199801340699196,0.09817128628492355,0.00010311907681170851,0
202112141030,0.0395868718624115,0.2526595890522003,0.14683614671230316,0.06325012445449829,0.1139860600233078,0.19532015919685364,0.0001202562270918861,0
202112141045,0.03992341086268425,0.2527151107788086,0.14710836112499237,0.06408924609422684,0.07091975212097168,0.08904320001602173,0.00013795400445815176,0
202112141100,0.04014834761619568,0.2527545094490051,0.14732201397418976,0.06242341548204422,0.03479084372520447,0.05697712302207947,0.00014814107271376997,0
202112141115,0.040304314345121384,0.25278016924858093,0.14730200171470642,0.06675539910793304,0.0873953104019165,0.16897466778755188,0.00015927926870062947,0
