datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112130130,0.03784389793872833,0.2523622214794159,0.1452215313911438,0.01395790372043848,0.008722668513655663,0.012782607227563858,4.0283004636876285e-05,0
202112130145,0.03783472999930382,0.252360075712204,0.1450616717338562,0.014877156354486942,0.010470259003341198,0.015654198825359344,3.8767950172768906e-05,0
202112130200,0.03783249482512474,0.25235798954963684,0.1448947787284851,0.013737175613641739,0.012533964589238167,0.01931079290807247,3.830717469099909e-05,0
202112130215,0.03785666078329086,0.2523595988750458,0.14479230344295502,0.013618228957057,0.008400963619351387,0.012289036996662617,3.820423808065243e-05,0
202112130230,0.03789959102869034,0.25236326456069946,0.1447773575782776,0.013626953586935997,0.013714496977627277,0.01847025938332081,3.838841075776145e-05,0
202112130245,0.03793762996792793,0.25236764550209045,0.14482726156711578,0.013490683399140835,0.011674456298351288,0.015845555812120438,3.8952366594458e-05,0
202112130300,0.03796013072133064,0.2523705065250397,0.14484284818172455,0.012526142410933971,0.008752886205911636,0.01612861268222332,3.984613067586906e-05,0
202112130315,0.037980444729328156,0.2523745894432068,0.14484156668186188,0.012291040271520615,0.010355084203183651,0.019831551238894463,3.9504506275989115e-05,0
202112130330,0.03800546005368233,0.25237956643104553,0.14486415684223175,0.011813310906291008,0.014697159640491009,0.023708077147603035,3.91870089515578e-05,0
202112130345,0.03802982717752457,0.25238490104675293,0.14495907723903656,0.012624074704945087,0.015067572705447674,0.024204818531870842,3.855329123325646e-05,0
202112130400,0.03804505616426468,0.2523896098136902,0.14503128826618195,0.013108581304550171,0.00799407996237278,0.01637936383485794,3.763659333344549e-05,0
202112130415,0.03805723041296005,0.25239136815071106,0.14494645595550537,0.013269718736410141,0.01612730696797371,0.029251866042613983,3.666363045340404e-05,0
202112130430,0.03807000070810318,0.2523939609527588,0.14487376809120178,0.013356001116335392,0.011115641333162785,0.016758741810917854,3.6204906791681424e-05,0
202112130445,0.038081228733062744,0.25239524245262146,0.14484666287899017,0.01324746385216713,0.009257170371711254,0.011539475060999393,3.561170524335466e-05,0
202112130500,0.03809890151023865,0.2523987591266632,0.14482420682907104,0.013332504779100418,0.015099798329174519,0.02494039386510849,3.543439379427582e-05,0
202112130515,0.038130536675453186,0.25240400433540344,0.14485274255275726,0.012539153918623924,0.009770510718226433,0.019220374524593353,3.508669033180922e-05,0
202112130530,0.038153283298015594,0.2524081766605377,0.14481495320796967,0.012015605345368385,0.009436103515326977,0.01313104573637247,3.489103619358502e-05,0
202112130545,0.03818801790475845,0.25241389870643616,0.14495567977428436,0.012763516046106815,0.016452088952064514,0.02688051015138626,3.433559322729707e-05,0
202112130600,0.03820038214325905,0.25241619348526,0.14494965970516205,0.012841394171118736,0.010180359706282616,0.020230839028954506,3.3909163903445005e-05,0
202112130615,0.038196563720703125,0.2524160146713257,0.14485985040664673,0.012616904452443123,0.008934734389185905,0.014043418690562248,3.3456639357609674e-05,0
202112130630,0.038165707141160965,0.2524115741252899,0.14470599591732025,0.01222656574100256,0.010580274276435375,0.015254154801368713,3.327472586533986e-05,0
202112130645,0.038147199898958206,0.2524089515209198,0.1446930319070816,0.012278354726731777,0.011342290788888931,0.016715439036488533,3.31622468365822e-05,0
202112130700,0.03810497745871544,0.25240349769592285,0.14455582201480865,0.01512382086366415,0.03646998107433319,0.04862729832530022,3.312683111289516e-05,0
202112130715,0.038068488240242004,0.25239959359169006,0.14443710446357727,0.018703347072005272,0.04545043781399727,0.06908603012561798,3.344252399983816e-05,0
202112130730,0.03804154321551323,0.25239935517311096,0.14415419101715088,0.045973435044288635,0.16333281993865967,0.282868891954422,3.544037463143468e-05,0
202112130745,0.03808773681521416,0.25241267681121826,0.14411111176013947,0.05644023418426514,0.12632811069488525,0.18810036778450012,3.855539034702815e-05,0
202112130800,0.038139067590236664,0.2524278461933136,0.14412599802017212,0.06204122677445412,0.10056345164775848,0.17365577816963196,4.2036317609017715e-05,0
202112130815,0.03822040185332298,0.25244006514549255,0.14418061077594757,0.06297694891691208,0.04478862136602402,0.06450344622135162,4.655618977267295e-05,0
202112130830,0.038331035524606705,0.2524576485157013,0.14443878829479218,0.06616785377264023,0.07956955581903458,0.146333247423172,5.4037624067859724e-05,0
202112130845,0.038483697921037674,0.25248077511787415,0.144792839884758,0.07315336167812347,0.12110796570777893,0.2424330860376358,6.494276021840051e-05,0
202112130900,0.038665302097797394,0.2525106370449066,0.1450980007648468,0.0796269103884697,0.12234123796224594,0.19710305333137512,8.035650535020977e-05,0
202112130915,0.03883352130651474,0.2525385320186615,0.14541366696357727,0.08201782405376434,0.08043928444385529,0.11768607795238495,9.500496526015922e-05,0
202112130930,0.03898756206035614,0.2525647282600403,0.1456417590379715,0.08338482677936554,0.06440681964159012,0.10530262440443039,0.00011038023512810469,0
202112130945,0.03920402750372887,0.25260043144226074,0.14605514705181122,0.08609450608491898,0.08937054127454758,0.148910790681839,0.0001284391328226775,0
202112131000,0.03945405036211014,0.252640962600708,0.14631099998950958,0.08967747539281845,0.10507496446371078,0.20134738087654114,0.00014954357175156474,0
202112131015,0.03970875218510628,0.2526816427707672,0.1465597003698349,0.09064064174890518,0.06866425275802612,0.12323812395334244,0.0001653809449635446,0
202112131030,0.04000582918524742,0.2527296841144562,0.14679324626922607,0.09250801801681519,0.09498398751020432,0.18626096844673157,0.00018400201224721968,0
202112131045,0.04039877653121948,0.2527938485145569,0.14707152545452118,0.09745808690786362,0.14651092886924744,0.2473001778125763,0.00021097893477417529,0
202112131100,0.040744271129369736,0.25285202264785767,0.14731959998607635,0.09977930784225464,0.07465485483407974,0.10497622936964035,0.0002315055171493441,0
202112131115,0.04064873978495598,0.25284090638160706,0.14723505079746246,0.09725652635097504,0.043631043285131454,0.0812564492225647,0.00021201034542173147,0
202112131130,0.04047023504972458,0.2528139054775238,0.1470882147550583,0.09236016124486923,0.03178505226969719,0.053027961403131485,0.0001951905433088541,0
202112131145,0.04038223624229431,0.2527969777584076,0.147199347615242,0.08573470264673233,0.030678939074277878,0.04682384803891182,0.00019336165860295296,0
202112131200,0.04040871933102608,0.25280022621154785,0.14741362631320953,0.0847150906920433,0.030279505997896194,0.05752023681998253,0.000192718391190283,0
202112131215,0.040345314890146255,0.2527914047241211,0.14758940041065216,0.08653227239847183,0.007506626192480326,0.0141447139903903,0.00018100642773788422,0
202112131230,0.040268152952194214,0.25278013944625854,0.14772391319274902,0.08303680270910263,0.02591302990913391,0.043995972722768784,0.00016745037282817066,0
202112131245,0.04015222564339638,0.2527623772621155,0.1476631909608841,0.07477519661188126,0.042471617460250854,0.050637342035770416,0.0001546016283100471,0
202112131300,0.04007277265191078,0.2527506351470947,0.14766182005405426,0.07131456583738327,0.029872175306081772,0.045215778052806854,0.00014437803474720567,0
202112131315,0.03994716331362724,0.2527325451374054,0.14764820039272308,0.07124219834804535,0.01773226074874401,0.024672353640198708,0.00012839960982091725,0
202112131330,0.03977832570672035,0.25270766019821167,0.1475386768579483,0.0714590772986412,0.00486284913495183,0.008227717131376266,0.00011106712190667167,0
202112131345,0.039805881679058075,0.25271061062812805,0.1474258303642273,0.06815767288208008,0.12790951132774353,0.22271588444709778,0.00011416040797485039,0
202112131400,0.03998338803648949,0.2527383267879486,0.14744772017002106,0.0947791263461113,0.25160253047943115,0.5249960422515869,0.000128110361401923,0
202112131415,0.0400782935321331,0.25275418162345886,0.1475239247083664,0.10365967452526093,0.10343676060438156,0.20265606045722961,0.00013421158655546606,0
202112131430,0.03994880989193916,0.25273463129997253,0.14736244082450867,0.0920424610376358,0.04391573369503021,0.05760916694998741,0.00012580228212755173,0
202112131445,0.039832185953855515,0.25271379947662354,0.14716963469982147,0.0866779163479805,0.0457153283059597,0.06366051733493805,0.00012618560867849737,0
202112131500,0.039859380573034286,0.25271543860435486,0.1471162885427475,0.08822336792945862,0.09934861212968826,0.18727734684944153,0.00013669546751771122,0
202112131515,0.03992343321442604,0.25271984934806824,0.14715276658535004,0.08803891390562057,0.056943051517009735,0.07057292014360428,0.00015499311848543584,0
202112131530,0.04003354161977768,0.25273388624191284,0.14736653864383698,0.08850911259651184,0.05072445049881935,0.07888466119766235,0.0001690248172963038,0
202112131545,0.04013478383421898,0.25274857878685,0.14754228293895721,0.08825016766786575,0.016117846593260765,0.02753383293747902,0.00017944617138709873,0
202112131600,0.040460892021656036,0.25280213356018066,0.1477881520986557,0.09205550700426102,0.10821785032749176,0.1897006332874298,0.00020923526608385146,0
202112131615,0.040757033973932266,0.2528524696826935,0.14794430136680603,0.09414415806531906,0.08102448284626007,0.12995317578315735,0.00023466658603865653,0
202112131630,0.04093791916966438,0.25288280844688416,0.1482253223657608,0.09462366253137589,0.03440311551094055,0.053426239639520645,0.00024891694192774594,0
202112131645,0.041172370314598083,0.25292178988456726,0.148372083902359,0.09997966885566711,0.12682121992111206,0.24839045107364655,0.0002681541081983596,0
202112131700,0.04190885275602341,0.2530434727668762,0.14876531064510345,0.10786763578653336,0.1701069474220276,0.2792696952819824,0.00032605769229121506,0
202112131715,0.04277259111404419,0.25318700075149536,0.14937372505664825,0.1140505000948906,0.15598827600479126,0.2818651497364044,0.0003994594153482467,0
202112131730,0.0431581512093544,0.25325044989585876,0.14970675110816956,0.1529792696237564,0.2914787530899048,0.6008701324462891,0.00043618481140583754,0
202112131745,0.04328291863203049,0.2532699704170227,0.14983487129211426,0.13849981129169464,0.19693513214588165,0.40852832794189453,0.00045827950816601515,0
202112131800,0.04339190199971199,0.2532896399497986,0.1500026136636734,0.1290399730205536,0.06567073613405228,0.09815245121717453,0.0004663240397349,0
202112131815,0.04348013550043106,0.2533038556575775,0.15042661130428314,0.1283733993768692,0.0393134169280529,0.06312520802021027,0.00047759810695424676,0
202112131830,0.04344698786735535,0.2533004581928253,0.15079927444458008,0.13337552547454834,0.02341892011463642,0.04482018202543259,0.00046741298865526915,0
202112131845,0.04351888597011566,0.2533126473426819,0.15088528394699097,0.12937813997268677,0.06811985373497009,0.10138612240552902,0.000481708615552634,0
202112131900,0.04359734430909157,0.25332754850387573,0.15097856521606445,0.1269032210111618,0.05704158544540405,0.07621986418962479,0.0004934470634907484,0
202112131915,0.04368056356906891,0.2533426880836487,0.15114493668079376,0.1250525265932083,0.03029828704893589,0.045137517154216766,0.0004993149195797741,0
202112131930,0.04386270046234131,0.2533816397190094,0.15127013623714447,0.13392363488674164,0.04188082739710808,0.06569130718708038,0.0005014935159124434,0
202112131945,0.043739061802625656,0.2533625066280365,0.15114355087280273,0.13742798566818237,0.12420762330293655,0.2400059998035431,0.0004940388607792556,0
202112132000,0.04343971982598305,0.25331559777259827,0.15101070702075958,0.13221780955791473,0.040771931409835815,0.07304222136735916,0.0004603525158017874,0
202112132015,0.043296314775943756,0.2532965838909149,0.15096358954906464,0.1453939527273178,0.019360387697815895,0.028477905318140984,0.00044534122571349144,0
202112132030,0.042757678776979446,0.25321322679519653,0.15061692893505096,0.15891455113887787,0.016485391184687614,0.03244200721383095,0.0003856541879940778,0
202112132045,0.04190830513834953,0.25306835770606995,0.1499485820531845,0.1506270319223404,0.00936489924788475,0.017496513202786446,0.00033194481511600316,0
202112132100,0.04121934249997139,0.2529495656490326,0.14947254955768585,0.15965598821640015,0.010698182508349419,0.016440577805042267,0.0003035973641090095,0
202112132115,0.040641143918037415,0.25285401940345764,0.14906346797943115,0.12369880825281143,0.017267154529690742,0.031989552080631256,0.0002611331292428076,0
202112132130,0.040198344737291336,0.2527790069580078,0.14884169399738312,0.07620745897293091,0.008571155369281769,0.016632232815027237,0.00022678144159726799,0
202112132145,0.03987192362546921,0.25272315740585327,0.14856605231761932,0.058130569756031036,0.040179457515478134,0.05370793119072914,0.00020062278781551868,0
202112132200,0.039653975516557693,0.25269004702568054,0.14825031161308289,0.054765380918979645,0.020796451717615128,0.028757506981492043,0.0001772581454133615,0
202112132215,0.03955966234207153,0.252678781747818,0.14795583486557007,0.06343641877174377,0.01913243904709816,0.029153726994991302,0.0001680420245975256,0
202112132230,0.039306577295064926,0.2526380121707916,0.14764852821826935,0.06205277144908905,0.009999255649745464,0.01614769920706749,0.0001434999576304108,0
202112132245,0.03905380144715309,0.2525940239429474,0.14728015661239624,0.05450748652219772,0.012397280894219875,0.02158547379076481,0.00012472856906242669,0
202112132300,0.03893379494547844,0.25257232785224915,0.14696720242500305,0.05598670244216919,0.030166512355208397,0.040095217525959015,0.00011703434574883431,0
202112132315,0.0387955978512764,0.2525425851345062,0.1467447429895401,0.07367447018623352,0.011572231538593769,0.019154809415340424,0.0001135060956585221,0
202112132330,0.038617800921201706,0.2525055706501007,0.1465686410665512,0.03466786444187164,0.013872296549379826,0.021658413112163544,0.00010067004041047767,0
202112132345,0.03851861506700516,0.25248128175735474,0.14650006592273712,0.03053583949804306,0.005085978657007217,0.009752488695085049,9.317864896729589e-05,0
202112140000,0.03844165802001953,0.25246545672416687,0.1464071273803711,0.025521280243992805,0.016271818429231644,0.027236109599471092,8.548168989364058e-05,0
202112140015,0.03839528560638428,0.25245583057403564,0.14642289280891418,0.024058284237980843,0.010914466343820095,0.01705324277281761,7.957070920383558e-05,0
202112140030,0.03836582973599434,0.2524488568305969,0.14641539752483368,0.021960467100143433,0.007672674022614956,0.012836756184697151,7.460479537257925e-05,0
202112140045,0.03836129605770111,0.2524468004703522,0.146394744515419,0.023356033489108086,0.014521013014018536,0.03030412085354328,7.148680742830038e-05,0
202112140100,0.0383017398416996,0.25243625044822693,0.1462297886610031,0.020714376121759415,0.005296911112964153,0.009520221501588821,6.445741018978879e-05,0
202112140115,0.03830411657691002,0.2524341940879822,0.14618907868862152,0.021327819675207138,0.007627828978002071,0.014580592513084412,6.287116411840543e-05,0
202112140130,0.038234226405620575,0.25242266058921814,0.14596880972385406,0.020934972912073135,0.008841991424560547,0.015135618858039379,5.493151184055023e-05,0
202112140145,0.03818626329302788,0.2524147629737854,0.1457623392343521,0.020914409309625626,0.012814925983548164,0.025480525568127632,5.022734694648534e-05,0
202112140200,0.038139116019010544,0.2524060606956482,0.14557123184204102,0.01666891574859619,0.006304269656538963,0.012809786014258862,4.6289755118777975e-05,0
202112140215,0.03811204433441162,0.25240176916122437,0.14525552093982697,0.015233383513987064,0.005996929947286844,0.011781461536884308,4.3785450543509796e-05,0
202112140230,0.03809097409248352,0.2523976266384125,0.14491553604602814,0.018806710839271545,0.009199511259794235,0.015833932906389236,4.150374297751114e-05,0
202112140245,0.03805509954690933,0.252390593290329,0.14469152688980103,0.012924673967063427,0.013742592185735703,0.02068108692765236,3.9479822589783e-05,0
202112140300,0.03800139203667641,0.25238680839538574,0.14446675777435303,0.011697053909301758,0.009386532008647919,0.01593865640461445,3.849189670290798e-05,0
202112140315,0.037963852286338806,0.2523837089538574,0.1442844122648239,0.010953414253890514,0.009516299702227116,0.01576950028538704,3.709046359290369e-05,0
202112140330,0.03792630136013031,0.2523801028728485,0.14406387507915497,0.010495958849787712,0.009366785176098347,0.020085763186216354,3.641365037765354e-05,0
202112140345,0.037908945232629776,0.25237923860549927,0.14395274221897125,0.010737030766904354,0.01107724942266941,0.016022399067878723,3.609168925322592e-05,0
202112140400,0.03790007159113884,0.25237953662872314,0.14382405579090118,0.010503415018320084,0.010851282626390457,0.021991003304719925,3.589925108826719e-05,0
202112140415,0.03790511563420296,0.2523837983608246,0.1438785344362259,0.011321866884827614,0.008004852570593357,0.016854703426361084,3.687473144964315e-05,0
202112140430,0.03790031000971794,0.2523835301399231,0.14376665651798248,0.011917912401258945,0.015243183821439743,0.028926188126206398,3.596908936742693e-05,0
202112140445,0.03792138397693634,0.2523874044418335,0.143817737698555,0.013262432999908924,0.016353070735931396,0.03366854786872864,3.607972030295059e-05,0
202112140500,0.03794046491384506,0.25239086151123047,0.14383770525455475,0.012991697527468204,0.009100851602852345,0.0150739885866642,3.6104469472775236e-05,0
202112140515,0.037950366735458374,0.2523933947086334,0.14381977915763855,0.012085103429853916,0.006871881894767284,0.010384445078670979,3.596792521420866e-05,0
202112140530,0.03794379532337189,0.25239071249961853,0.14367364346981049,0.011399020440876484,0.008430841378867626,0.012542050331830978,3.484796252450906e-05,0
202112140545,0.037978094071149826,0.2523950934410095,0.1437956541776657,0.011991874314844608,0.00797796156257391,0.015334872528910637,3.432944868109189e-05,0
202112140600,0.038020990788936615,0.2523998022079468,0.14395271241664886,0.012207666411995888,0.012820391915738583,0.02055216394364834,3.399328124942258e-05,0
202112140615,0.03804232180118561,0.25240111351013184,0.14400038123130798,0.011385004967451096,0.010999241843819618,0.015438046306371689,3.3737604098860174e-05,0
202112140630,0.03803134709596634,0.25239673256874084,0.14390023052692413,0.011203457601368427,0.011122658848762512,0.015914039686322212,3.337089583510533e-05,0
202112140645,0.03804485872387886,0.25239551067352295,0.1438986212015152,0.011539521627128124,0.007922899909317493,0.011321896687150002,3.286780702183023e-05,0
202112140700,0.03804902359843254,0.25239297747612,0.14387452602386475,0.011396929621696472,0.009223158471286297,0.01608581654727459,3.195669341948815e-05,0
202112140715,0.038039736449718475,0.25239259004592896,0.14389503002166748,0.012555064633488655,0.027399668470025063,0.03299323096871376,3.207437111996114e-05,0
202112140730,0.03799861669540405,0.2523918151855469,0.1437869369983673,0.019441569223999977,0.05800941586494446,0.1035313531756401,3.221623774152249e-05,0
202112140745,0.03801769018173218,0.25240060687065125,0.14375397562980652,0.02846543677151203,0.08190741389989853,0.10351257771253586,3.330452091176994e-05,0
202112140800,0.0380820706486702,0.25241342186927795,0.14396114647388458,0.03397437185049057,0.07322871685028076,0.13090305030345917,3.617776383180171e-05,0
202112140815,0.0381670817732811,0.25242459774017334,0.14421959221363068,0.035510726273059845,0.0405106283724308,0.06350763142108917,4.010796328657307e-05,0
202112140830,0.03824818134307861,0.252433717250824,0.14446131885051727,0.036896247416734695,0.039561737328767776,0.06818372756242752,4.3594012822723016e-05,0
202112140845,0.038316626101732254,0.25244447588920593,0.14483611285686493,0.03707357496023178,0.01825636625289917,0.02986924722790718,4.65032753709238e-05,0
202112140900,0.038421161472797394,0.2524625062942505,0.14514771103858948,0.04096081480383873,0.06743133068084717,0.07196862250566483,5.2989595133112743e-05,0
202112140915,0.03853745758533478,0.25248289108276367,0.14544998109340668,0.04423446208238602,0.06722158193588257,0.07580763846635818,6.0603011661442e-05,0
202112140930,0.03867824375629425,0.25250688195228577,0.14575740694999695,0.047647394239902496,0.07181939482688904,0.10296111553907394,7.004536018939689e-05,0
202112140945,0.03883974626660347,0.2525348663330078,0.14607930183410645,0.05027789622545242,0.06603903323411942,0.1222413033246994,8.001866808626801e-05,0
202112141000,0.03904573246836662,0.2525688707828522,0.14635121822357178,0.05386929586529732,0.07727625966072083,0.11766986548900604,9.230938303517178e-05,0
202112141015,0.039264217019081116,0.25260454416275024,0.14661410450935364,0.0560811348259449,0.06199801340699196,0.09817128628492355,0.00010311907681170851,0
202112141030,0.03958328440785408,0.25265517830848694,0.14685307443141937,0.06325012445449829,0.1139860600233078,0.19532015919685364,0.0001202562270918861,0
202112141045,0.039920490235090256,0.2527109384536743,0.14712531864643097,0.06408924609422684,0.07091975212097168,0.08904320001602173,0.00013795400445815176,0
202112141100,0.04014577716588974,0.2527505159378052,0.14733903110027313,0.06242341548204422,0.03479084372520447,0.05697712302207947,0.00014814107271376997,0
202112141115,0.04030287638306618,0.2527763247489929,0.14731895923614502,0.06675539910793304,0.0873953104019165,0.16897466778755188,0.00015927926870062947,0
202112141130,0.04031967744231224,0.2527773082256317,0.14722394943237305,0.06564190983772278,0.04932992905378342,0.0714612677693367,0.0001615710643818602,0
202112141145,0.040361303836107254,0.2527838945388794,0.14739753305912018,0.06394200026988983,0.03509486839175224,0.04424714297056198,0.00015724150580354035,0
202112141200,0.040482908487319946,0.2528039813041687,0.1476498544216156,0.06413061916828156,0.040366921573877335,0.07546288520097733,0.00015970876847859472,0
202112141215,0.04060325771570206,0.25282400846481323,0.14798294007778168,0.06238419562578201,0.016947170719504356,0.022401556372642517,0.00015986355720087886,0
202112141230,0.040794238448143005,0.2528569996356964,0.14833803474903107,0.06053046137094498,0.015005463734269142,0.02370736189186573,0.00016444567881990224,0
202112141245,0.040754541754722595,0.25285235047340393,0.14850865304470062,0.05996962636709213,0.01930445246398449,0.02821284346282482,0.00015464787429664284,0
202112141300,0.04069897159934044,0.2528456151485443,0.1484646499156952,0.059874098747968674,0.02018026076257229,0.0327782966196537,0.00014372334408108145,0
202112141315,0.04065973311662674,0.25284069776535034,0.14841805398464203,0.05786275491118431,0.03526552766561508,0.04190480709075928,0.00013495371968019754,0
202112141330,0.040818143635988235,0.2528662383556366,0.14849115908145905,0.06448148936033249,0.11404943466186523,0.17000964283943176,0.00014341426140163094,0
202112141345,0.04090428352355957,0.25287967920303345,0.1484955996274948,0.062333524227142334,0.07196863740682602,0.08810906857252121,0.00014999155246187001,0
202112141400,0.040965840220451355,0.2528899312019348,0.14857181906700134,0.0690702274441719,0.03775999695062637,0.056453973054885864,0.00015542186156380922,0
202112141415,0.040914084762334824,0.2528832256793976,0.14852210879325867,0.0628509372472763,0.05043451115489006,0.07338244467973709,0.00014935455692466348,0
202112141430,0.04090509191155434,0.2528823912143707,0.14845624566078186,0.061303090304136276,0.10482528060674667,0.2013402283191681,0.00014952429046388716,0
202112141445,0.040956757962703705,0.25289085507392883,0.1483844667673111,0.07031819969415665,0.08186492323875427,0.1591525375843048,0.00015656280447728932,0
202112141500,0.04101172834634781,0.2528977692127228,0.1482989341020584,0.08302836120128632,0.2046830952167511,0.41734030842781067,0.0001693634840194136,0
202112141515,0.04097127541899681,0.25288861989974976,0.14820480346679688,0.07866618037223816,0.04268230125308037,0.0627029687166214,0.0001776464341674,0
202112141530,0.04107602313160896,0.25290197134017944,0.14830242097377777,0.0782913863658905,0.03437101095914841,0.04809771478176117,0.00019964869716204703,0
202112141545,0.04127027839422226,0.2529308795928955,0.14832691848278046,0.08119860291481018,0.10171100497245789,0.19521048665046692,0.00022044988872949034,0
202112141600,0.04164071008563042,0.2529892027378082,0.1485423594713211,0.08333484828472137,0.07695414870977402,0.09831290692090988,0.0002497179957572371,0
202112141615,0.04218078777194023,0.2530759572982788,0.1488548368215561,0.09409694373607635,0.17468427121639252,0.35173559188842773,0.00029684160836040974,0
202112141630,0.042961347848176956,0.2532099783420563,0.14932280778884888,0.10292911529541016,0.16841013729572296,0.2946639060974121,0.00035825822851620615,0
202112141645,0.04368504136800766,0.25333765149116516,0.1496233344078064,0.13906578719615936,0.36640048027038574,0.7815332412719727,0.00043227378046140075,0
202112141700,0.04445160925388336,0.2534768581390381,0.14993105828762054,0.181784525513649,0.4358845353126526,0.9395723342895508,0.0005031352047808468,0
202112141715,0.04472028836607933,0.25352710485458374,0.15019632875919342,0.18195639550685883,0.10247848182916641,0.17462626099586487,0.0005216136341914535,0
202112141730,0.045221105217933655,0.25361812114715576,0.1505843847990036,0.20233453810214996,0.36260339617729187,0.777613639831543,0.0005630447412841022,0
202112141745,0.04557422176003456,0.2536829710006714,0.15082000195980072,0.2030535340309143,0.05083859711885452,0.07012302428483963,0.0005919068353250623,0
202112141800,0.04611658304929733,0.2537817656993866,0.15112832188606262,0.21070341765880585,0.16733220219612122,0.2927896976470947,0.0006460412405431271,0
202112141815,0.04645981639623642,0.2538454532623291,0.1514853835105896,0.21230925619602203,0.10515715181827545,0.14048579335212708,0.0006799788097850978,0
202112141830,0.04701334238052368,0.25394561886787415,0.15200357139110565,0.22809401154518127,0.21181711554527283,0.4219198524951935,0.000740643183235079,0
202112141845,0.04740024730563164,0.2540171444416046,0.1521947830915451,0.22073130309581757,0.27429112792015076,0.5696649551391602,0.0007845871732570231,0
202112141900,0.04822498559951782,0.2541661560535431,0.1527566760778427,0.2211029827594757,0.13461701571941376,0.2280745804309845,0.0008740120101720095,0
202112141915,0.04883422702550888,0.25427934527397156,0.1531962901353836,0.22642923891544342,0.07642427086830139,0.12412504851818085,0.0009077246650122106,0
202112141930,0.04908297210931778,0.25432994961738586,0.1535567045211792,0.2309577912092209,0.1078638881444931,0.13736513257026672,0.0008809859282337129,0
202112141945,0.049038682132959366,0.2543237805366516,0.15367381274700165,0.24311484396457672,0.05990234389901161,0.0877796933054924,0.0008353200391866267,0
202112142000,0.04848545789718628,0.25422200560569763,0.15359507501125336,0.2501075267791748,0.04265785962343216,0.06243642047047615,0.0007427898235619068,0
202112142015,0.047734204679727554,0.25408196449279785,0.1534547358751297,0.26118990778923035,0.030870692804455757,0.05933573469519615,0.0006606956012547016,0
202112142030,0.04668426141142845,0.25388863682746887,0.1530124545097351,0.24681198596954346,0.019081300124526024,0.03814114257693291,0.0005528697511181235,0
202112142045,0.045316677540540695,0.2536414861679077,0.15227769315242767,0.18209274113178253,0.024478064849972725,0.03520788997411728,0.00046545901568606496,0
202112142100,0.0444890558719635,0.25349298119544983,0.1517535299062729,0.20157372951507568,0.008071228861808777,0.01384902372956276,0.0004060592327732593,0
202112142115,0.0436994694173336,0.2533597946166992,0.15126442909240723,0.13531585037708282,0.011061111465096474,0.01925172656774521,0.0003564379003364593,0
202112142130,0.043108321726322174,0.25326260924339294,0.15086482465267181,0.1560043841600418,0.007431371137499809,0.013173959217965603,0.00032141964766196907,0
202112142145,0.042294301092624664,0.25312745571136475,0.15029047429561615,0.1403101533651352,0.006596960127353668,0.010136381722986698,0.00027185893850401044,0
202112142200,0.04155006259679794,0.25300684571266174,0.14960788190364838,0.15524235367774963,0.008766858838498592,0.012310434132814407,0.0002195211563957855,0
202112142215,0.04087163507938385,0.2528960406780243,0.14895978569984436,0.15149888396263123,0.0225509162992239,0.03872412070631981,0.00017633648531045765,0
202112142230,0.040226638317108154,0.2527901232242584,0.1483762115240097,0.10412022471427917,0.01546707283705473,0.029439499601721764,0.00013556997873820364,0
202112142245,0.039635539054870605,0.2526920437812805,0.1476142853498459,0.07352551072835922,0.003781670005992055,0.005652477964758873,9.627146209822968e-05,0
202112142300,0.03919624537229538,0.2526138126850128,0.14693255722522736,0.0758906826376915,0.01231169793754816,0.018121831119060516,7.944933895487338e-05,0
202112142315,0.03881058841943741,0.25253891944885254,0.14631551504135132,0.05596926808357239,0.0181774590164423,0.023148469626903534,7.265551539603621e-05,0
202112142330,0.03853282704949379,0.25248852372169495,0.1459503173828125,0.03595062345266342,0.0117119075730443,0.020014386624097824,6.927494541741908e-05,0
202112142345,0.0383785106241703,0.25245729088783264,0.14578120410442352,0.03014541231095791,0.009168071672320366,0.016645971685647964,6.696236960124224e-05,0
202112150000,0.038225892931222916,0.25243163108825684,0.14553479850292206,0.022204270586371422,0.012097370810806751,0.019562946632504463,5.6535747717134655e-05,0
202112150015,0.03815988823771477,0.25241944193840027,0.14550791680812836,0.014625071547925472,0.013531515374779701,0.02678794413805008,4.9911890528164804e-05,0
202112150030,0.038181696087121964,0.25242185592651367,0.14555470645427704,0.014055944979190826,0.013597804121673107,0.01740281656384468,4.9498892622068524e-05,0
202112150045,0.038171857595443726,0.2524195909500122,0.14552082121372223,0.015802349895238876,0.011539661325514317,0.016128970310091972,4.756129055749625e-05,0
202112150100,0.038120169192552567,0.2524104416370392,0.14533935487270355,0.014189287088811398,0.008231374435126781,0.01430081482976675,4.481412543100305e-05,0
202112150115,0.0380980521440506,0.25240617990493774,0.1451953947544098,0.013604553416371346,0.006735367234796286,0.011347495950758457,4.318890205468051e-05,0
202112150130,0.03806746006011963,0.2524019181728363,0.14489063620567322,0.012981257401406765,0.00905111338943243,0.01371741946786642,4.134734990657307e-05,0
202112150145,0.038017697632312775,0.25239431858062744,0.14458678662776947,0.01683451235294342,0.011350269429385662,0.01846918836236,3.9544011087855324e-05,0
202112150200,0.037914711982011795,0.25237715244293213,0.14413076639175415,0.012588192708790302,0.006383685395121574,0.009807619266211987,3.604455923778005e-05,0
